MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
5.2759,14.0,6.5014381591562795,0.986097794822627,3140.0,3.6433365292425695,33.99,-117.52
1.6094,16.0,4.2926829268292686,1.2331323610361724,226.0,2.7560975609756095,39.39,-120.91
4.6607,4.0,5.012295081967213,1.048951048951049,505.0,2.069672131147541,33.51,-117.69
4.4357,23.0,6.155339805825243,1.033009708737864,1446.0,2.8077669902912623,37.55,-122.04
2.1513,43.0,4.407166123778501,1.0863192182410424,1531.0,2.493485342019544,32.73,-117.13
1.4913,32.0,4.901785714285714,1.048951048951049,726.0,3.2410714285714284,36.83,-119.69
8.0483125,25.0,6.981132075471698,1.089622641509434,1560.0,2.452830188679245,34.06,-118.58
0.6991,26.0,2.669021190716448,1.014127144298688,1660.0,1.6750756811301717,36.72,-119.73
4.1667,46.0,2.7142857142857144,0.8719904289323526,66.0,4.550009016902082,33.81,-117.99
5.9181,24.0,5.7,1.034375,1049.0,3.278125,34.27,-119.16
0.9393,17.0,4.518469656992084,1.0910290237467015,2469.0,3.257255936675462,39.73,-121.85
2.0036,20.0,4.088541666666667,1.048951048951049,1848.0,3.2083333333333335,32.75,-117.1
6.2247,36.0,6.088737201365188,1.061433447098976,901.0,3.0750853242320817,33.82,-118.36
3.6,22.0,4.851449275362318,0.9094202898550724,820.0,2.971014492753623,36.72,-120.08
1.2411,52.0,3.441860465116279,1.2331323610361724,630.0,2.441860465116279,37.96,-121.29
4.6094,26.0,4.726114649681529,1.0732484076433122,1655.0,2.6353503184713376,33.9,-118.01
1.8981,31.0,3.3230641132389676,1.0915903413821817,2305.0,1.9192339716902584,37.81,-122.41
8.0483125,18.0,6.600817438692098,1.0013623978201636,1634.0,2.226158038147139,37.89,-122.18
2.8835,16.0,3.85203153426319,1.0594299575500303,3140.0,3.083687083080655,33.78,-117.89
4.2098,35.0,5.673151750972763,1.019455252918288,723.0,2.813229571984436,32.79,-117.13
4.875,32.0,5.031578947368421,1.03859649122807,672.0,2.357894736842105,33.8,-118.35
1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16
1.5652,38.0,3.161290322580645,0.9193548387096774,1308.0,4.219354838709678,34.02,-118.26
6.5044,33.0,6.767241379310345,1.0043103448275863,1214.0,2.6163793103448274,34.01,-118.36
2.84,41.0,4.07900677200903,0.9977426636568848,1628.0,3.674943566591422,33.94,-118.21
5.3468,42.0,6.364321608040201,1.0879396984924623,957.0,2.4045226130653266,37.16,-121.98
5.0956,29.0,5.808917197452229,1.0414012738853504,2266.0,3.6082802547770703,33.7,-117.87
2.4776,43.0,4.569832402234637,1.078212290502793,494.0,2.7597765363128492,37.74,-122.17
3.4883,52.0,4.914516129032258,1.0338709677419355,1427.0,2.3016129032258066,37.78,-122.48
4.6648,21.0,6.036827195467422,0.9320113314447592,1094.0,3.0991501416430594,34.87,-120.43
6.0723,34.0,6.143776824034335,0.9678111587982832,1243.0,2.667381974248927,33.96,-118.12
1.9176,24.0,4.23469387755102,0.9693877551020408,279.0,1.423469387755102,33.02,-117.06
6.2578,9.0,7.3259668508287294,1.0856353591160222,1355.0,3.7430939226519335,32.67,-116.89
1.448,37.0,4.327433628318584,1.0265486725663715,1316.0,3.882005899705015,34.06,-117.19
4.2227,28.0,4.899532710280374,0.947429906542056,2556.0,2.985981308411215,34.21,-119.19
2.8258,37.0,4.238670694864048,1.1148036253776434,1587.0,4.550009016902082,37.47,-122.2
5.0385,27.0,5.541095890410959,0.9200913242009132,1301.0,2.970319634703196,37.28,-121.97
5.1795,37.0,5.406360424028269,1.0247349823321554,711.0,2.512367491166078,33.82,-118.13
2.3804,40.0,3.8720238095238098,1.048951048951049,954.0,2.8392857142857144,33.86,-118.17
2.7014,35.0,3.4906367041198503,0.9662921348314608,1147.0,4.295880149812734,33.85,-117.91
3.0481,3.0,4.2090452261306535,1.1417085427135678,2081.0,2.091457286432161,38.59,-121.28
3.7986,21.0,4.26873857404022,1.0612431444241317,1914.0,1.7495429616087752,34.14,-118.37
4.175,47.0,5.344594594594595,1.0382882882882882,990.0,2.22972972972973,37.98,-121.3
3.0263,29.0,2.5864864864864865,0.972972972972973,615.0,1.662162162162162,33.88,-117.88
1.6467,34.0,4.078431372549019,1.0823529411764703,1083.0,4.247058823529412,33.96,-118.27
3.86,36.0,5.742307692307692,0.9923076923076924,899.0,3.457692307692308,34.58,-118.06
1.8993,17.0,4.699367088607595,1.0917721518987342,823.0,2.6044303797468356,40.95,-124.1
2.7432,35.0,5.2044088176352705,1.0460921843687374,1231.0,2.466933867735471,38.62,-122.86
5.2155,18.0,6.553133514986376,1.0626702997275204,872.0,2.3760217983651226,38.27,-122.52
3.6681,34.0,5.326760563380281,1.048951048951049,966.0,2.72112676056338,36.79,-119.71
4.475,33.0,5.170731707317073,1.016260162601626,1035.0,2.1036585365853657,34.16,-118.45
3.5368,34.0,5.965141612200436,1.0348583877995643,1316.0,2.867102396514161,38.0,-121.8
5.2573,21.0,5.60285132382892,1.0224032586558045,2027.0,4.128309572301426,37.65,-122.46
3.75,10.0,3.45,0.8719904289323526,50.0,2.5,38.01,-121.29
5.0574,37.0,5.530487804878049,1.0030487804878048,850.0,2.591463414634146,33.8,-118.1
6.3199,23.0,6.909407665505227,0.975609756097561,978.0,3.407665505226481,34.3,-118.71
2.0875,17.0,3.9014778325123154,1.0714285714285714,904.0,2.226600985221675,33.78,-118.15
3.7852,37.0,7.3,1.2331323610361724,490.0,1.6333333333333333,36.55,-121.92
2.2188,38.0,3.5743073047858944,1.035264483627204,1226.0,3.08816120906801,38.13,-121.26
1.3333,19.0,3.3161764705882355,1.0441176470588236,414.0,1.5220588235294117,34.03,-118.48
1.9925,18.0,4.277207392197125,1.0390143737166324,926.0,1.9014373716632444,38.58,-122.57
3.1696,13.0,5.079365079365079,1.0158730158730158,2450.0,4.320987654320987,32.57,-117.05
2.7219,15.0,6.724137931034483,1.2331323610361724,3140.0,2.4936479128856623,33.82,-116.39
5.7709,4.0,5.181347150259067,1.093264248704663,833.0,2.1580310880829017,33.65,-117.58
2.8424,30.0,3.9277504105090313,1.0755336617405582,1987.0,3.2627257799671594,34.2,-118.4
1.9464,36.0,4.975510204081632,1.053061224489796,639.0,2.608163265306122,37.12,-120.27
5.8068,20.0,6.632098765432099,1.022222222222222,1507.0,3.720987654320988,37.34,-121.8
1.5893,17.0,4.244336569579288,1.048951048951049,1912.0,3.093851132686084,36.07,-119.04
2.2042,22.0,3.554517133956386,1.0342679127725856,1189.0,3.70404984423676,34.01,-118.11
4.6625,44.0,6.197333333333333,1.1013333333333333,823.0,2.1946666666666665,38.6,-121.45
1.5781,16.0,4.988549618320611,1.0973282442748091,1163.0,2.219465648854962,34.4,-118.9
2.0595,37.0,6.116788321167883,1.1532846715328466,707.0,2.5802919708029197,36.1,-119.57
3.1359,38.0,4.10668380462725,1.06426735218509,2410.0,3.0976863753213366,37.73,-122.48
5.9357,19.0,5.8584070796460175,1.0575221238938053,1160.0,2.566371681415929,33.78,-118.01
2.4348,34.0,4.911290322580645,1.1491935483870968,797.0,3.213709677419355,34.74,-118.09
8.0483125,4.0,7.231265108783239,1.0217566478646254,3140.0,3.024979854955681,33.79,-117.76
3.5104,29.0,8.483259384844768,1.2331323610361724,410.0,2.1465968586387434,34.3,-116.99
3.0313,43.0,6.35,1.1166666666666667,259.0,4.316666666666666,33.97,-118.22
8.0483125,15.0,7.2477558348294435,1.052064631956912,1596.0,2.865350089766607,36.52,-121.69
5.5337,52.0,5.188940092165899,0.8940092165898618,1033.0,2.380184331797235,37.77,-122.27
3.725,21.0,6.219269102990033,1.048951048951049,870.0,2.890365448504983,39.16,-121.57
3.2386,29.0,3.537142857142857,1.0895238095238096,838.0,1.5961904761904762,33.7,-117.89
5.4395,25.0,6.638403990024938,1.0024937655860349,1247.0,3.109725685785536,33.81,-117.82
6.7559,15.0,7.208173690932312,0.966794380587484,2659.0,3.395913154533844,34.22,-118.91
2.3683,17.0,4.439102564102564,1.0961538461538465,1471.0,2.3573717948717947,38.67,-121.36
2.6,52.0,5.270142180094787,1.0355450236966826,1006.0,2.3838862559241707,37.84,-122.27
4.1375,43.0,5.181208053691275,0.959731543624161,701.0,2.3523489932885906,33.82,-118.12
2.334,30.0,5.3652173913043475,1.0608695652173914,1688.0,2.9356521739130437,39.51,-121.52
4.0444,32.0,5.9922720247295205,1.061823802163833,1642.0,2.537867078825348,38.0,-121.34
3.7159,52.0,5.325342465753424,0.9897260273972602,620.0,2.1232876712328768,37.73,-122.17
4.5729,22.0,4.223826714801444,1.0541516245487366,1141.0,2.05956678700361,33.92,-118.41
4.3173,32.0,5.850948509485095,1.065040650406504,981.0,2.658536585365854,38.03,-122.36
5.0443,5.0,6.338568935427574,1.1212914485165797,3140.0,3.202443280977312,37.76,-121.44
3.1982,29.0,4.78698224852071,1.047337278106509,3036.0,3.5928994082840235,37.36,-121.83
8.0483125,6.0,8.305343511450381,1.0882103477523324,3140.0,3.1755725190839694,33.78,-117.78
3.15,29.0,5.83,1.0466666666666666,705.0,2.35,36.77,-119.81
1.7083,44.0,4.349282296650718,0.985645933014354,1680.0,4.019138755980861,36.75,-119.77
3.1204,32.0,4.596287703016241,1.0951276102088168,1371.0,3.1809744779582365,33.91,-118.14
3.8672,42.0,4.416666666666667,0.9824561403508772,776.0,3.4035087719298245,33.9,-118.07
3.5833,32.0,5.829479768786127,1.03757225433526,855.0,2.4710982658959537,40.79,-124.13
8.0483125,21.0,8.483259384844768,1.0,323.0,2.7606837606837606,37.41,-122.18
3.4605,45.0,4.576119402985075,0.9880597014925372,791.0,2.361194029850746,33.84,-118.17
3.3864,29.0,4.436055469953775,1.1140215716486903,2077.0,3.200308166409861,34.21,-118.48
3.1579,22.0,3.673186119873817,1.0769716088328076,3140.0,2.1041009463722395,34.0,-118.44
2.4722,24.0,6.24,1.13,641.0,3.205,36.12,-119.29
5.6206,44.0,4.84375,0.9340277777777778,736.0,2.5555555555555554,37.59,-122.34
5.4635,37.0,5.8108108108108105,1.0115830115830116,798.0,3.081081081081081,34.06,-117.93
4.1827,30.0,4.694797687861271,1.0716763005780348,1487.0,1.7190751445086705,34.03,-118.49
1.7969,48.0,5.737313432835821,1.2208955223880598,1026.0,3.062686567164179,37.84,-122.27
5.0477,16.0,4.2304609218436875,0.9719438877755512,1285.0,2.5751503006012024,37.3,-121.93
2.9018,22.0,4.753346080305928,1.162523900573614,709.0,1.355640535372849,34.23,-119.29
4.65,21.0,7.485232067510548,1.109704641350211,724.0,3.0548523206751055,34.96,-120.41
4.6563,32.0,5.36979969183359,1.044684129429892,1715.0,2.642526964560863,33.86,-118.32
8.0483125,25.0,7.630573248407643,1.0063694267515924,951.0,3.0286624203821657,33.96,-117.35
7.2707,8.0,6.771929824561403,1.0394736842105263,1799.0,3.945175438596491,37.33,-121.77
4.4,29.0,6.58252427184466,1.2331323610361724,336.0,3.262135922330097,38.53,-122.27
3.7604,15.0,5.804143126177024,1.009416195856874,1268.0,2.3879472693032016,33.81,-117.87
3.2338,34.0,5.177570093457944,1.016822429906542,1409.0,2.633644859813084,38.14,-121.29
3.522,28.0,4.065241844769404,1.079865016872891,3140.0,3.691788526434195,33.77,-117.92
2.75,22.0,4.744471744471745,1.0933660933660934,1009.0,2.479115479115479,38.95,-121.04
5.5145,15.0,5.168384879725086,1.0103092783505154,1267.0,4.353951890034364,37.31,-121.82
1.6769,27.0,5.839237057220709,1.2331323610361724,898.0,2.446866485013624,38.96,-122.65
5.3955,29.0,5.502336448598131,0.9953271028037384,961.0,2.2453271028037385,37.3,-121.89
5.0258,12.0,5.882911392405063,1.2331323610361724,622.0,1.9683544303797469,33.89,-117.92
3.0625,29.0,6.108958837772397,1.1138014527845037,1167.0,2.8256658595641646,33.96,-118.31
4.8214,29.0,5.4186046511627906,0.8895348837209303,711.0,4.133720930232558,33.95,-117.5
6.0336,10.0,6.26032315978456,0.9784560143626572,1410.0,2.5314183123877916,33.11,-117.24
5.6936,5.0,4.586206896551724,1.0987884436160298,1810.0,1.6868592730661696,37.56,-122.27
4.2875,16.0,5.900462962962963,0.9907407407407408,1486.0,3.439814814814815,34.65,-120.47
2.5686,25.0,3.5396634615384617,1.048951048951049,2313.0,2.780048076923077,33.97,-118.04
1.6964,28.0,3.3043478260869565,1.162471395881007,2145.0,4.550009016902082,34.19,-119.17
5.6877,16.0,5.548993288590604,0.9932885906040269,2103.0,2.822818791946309,33.62,-117.74
6.0862,9.0,6.379166666666666,1.0083333333333333,850.0,3.5416666666666665,32.97,-117.11
5.7083,35.0,6.120689655172414,1.0295566502463054,1226.0,3.019704433497537,34.24,-118.26
4.8096,16.0,5.512071156289708,1.0374841168996187,3140.0,3.2592121982210926,37.65,-122.46
3.2337,28.0,5.415238095238095,1.019047619047619,1310.0,2.4952380952380953,39.21,-121.03
4.1484,10.0,4.791907514450867,0.8719904289323526,447.0,2.5838150289017343,35.3,-119.03
5.5,35.0,5.981060606060606,0.9204545454545454,734.0,2.7803030303030303,37.96,-122.28
3.8576,20.0,4.449513836948392,1.0598354525056095,2593.0,1.9394166043380705,34.17,-118.26
2.8203,24.0,4.997840172786177,1.0107991360691144,1549.0,3.345572354211663,35.05,-120.48
3.3438,34.0,5.057239057239057,0.9494949494949496,860.0,2.895622895622896,38.36,-122.0
2.5388,23.0,3.721448467966574,1.1030640668523677,1255.0,3.4958217270194987,34.14,-118.26
2.3977,11.0,5.483333333333333,1.0916666666666666,376.0,3.1333333333333333,33.97,-116.86
2.3077,41.0,3.3969849246231156,1.085427135678392,851.0,4.276381909547739,34.02,-118.17
4.275,35.0,5.337175792507205,1.031700288184438,1414.0,4.07492795389049,34.08,-118.01
2.4003,14.0,5.05892547660312,1.197573656845754,1896.0,3.285961871750433,35.1,-120.61
3.8531,21.0,5.030555555555556,0.9263888888888888,2503.0,3.4763888888888888,34.08,-117.4
3.2847,17.0,3.381720430107527,1.1881720430107527,514.0,2.763440860215054,34.24,-119.18
3.0,30.0,4.488888888888889,1.053968253968254,1307.0,4.14920634920635,33.92,-118.03
3.2898,49.0,4.293216630196937,0.9518599562363238,1329.0,2.9080962800875274,34.17,-118.13
4.1518,43.0,6.105263157894737,1.0813397129186604,545.0,2.6076555023923444,34.16,-118.16
6.0516,29.0,6.780612244897959,0.9744897959183674,1135.0,2.895408163265306,33.94,-117.93
5.1698,26.0,5.057591623036649,1.0,690.0,3.612565445026178,34.27,-118.75
2.5474,40.0,4.8879551820728295,1.0364145658263306,1293.0,3.6218487394957983,34.09,-118.07
3.0714,16.0,5.484615384615385,1.103846153846154,525.0,2.019230769230769,38.47,-122.74
5.7059,33.0,5.925093632958801,1.048951048951049,809.0,3.0299625468164795,37.36,-121.98
2.875,43.0,5.391304347826087,1.072463768115942,801.0,3.869565217391304,37.09,-120.95
2.2961,10.0,4.308219178082192,0.958904109589041,635.0,4.3493150684931505,38.03,-121.33
2.375,20.0,5.818639798488665,1.2331323610361724,1745.0,2.197732997481108,39.17,-123.73
2.6442,23.0,4.1342592592592595,1.0324074074074074,1149.0,4.550009016902082,33.75,-117.92
6.5356,15.0,5.233333333333333,0.9733333333333334,747.0,1.66,33.66,-117.83
3.4238,25.0,4.162544169611308,1.1177856301531213,1880.0,2.214369846878681,37.36,-122.0
1.3343,22.0,3.685584562996594,0.9750283768444948,3140.0,4.550009016902082,36.72,-119.75
3.9613,35.0,5.17312661498708,0.9767441860465116,1726.0,4.459948320413437,33.77,-117.9
3.1992,41.0,3.3022388059701493,1.0634328358208955,562.0,2.0970149253731343,33.99,-118.46
1.65,29.0,4.990243902439024,1.2331323610361724,846.0,2.0634146341463415,35.37,-120.89
5.2338,38.0,5.748,1.088,590.0,2.36,33.92,-118.41
4.0417,5.0,7.64021164021164,1.2331323610361724,1420.0,2.504409171075838,33.98,-116.5
4.8966,45.0,6.176646706586826,1.0419161676646709,1722.0,2.5778443113772456,37.48,-122.24
6.9343,2.0,8.091954022988507,1.1685823754789273,703.0,2.6934865900383143,33.56,-117.7
2.3475,34.0,5.27437641723356,1.0680272108843538,1356.0,3.074829931972789,37.93,-122.33
1.8529,52.0,4.8808777429467085,1.078369905956113,758.0,2.376175548589342,40.8,-124.17
3.3942,4.0,5.412186379928316,1.2331323610361724,1804.0,2.15531660692951,36.81,-119.86
3.0755,32.0,4.623067776456599,0.9833531510107016,3140.0,4.550009016902082,32.77,-117.06
1.625,30.0,3.674766355140187,1.091588785046729,2028.0,3.790654205607477,33.98,-118.27
3.8036,33.0,4.216494845360825,0.9828178694158076,848.0,2.9140893470790377,37.65,-122.06
1.2617,29.0,5.311827956989247,1.211469534050179,1059.0,3.795698924731183,35.36,-118.98
4.0345,25.0,5.466124661246613,1.048951048951049,1063.0,2.8807588075880757,33.7,-117.99
4.0329,16.0,5.8275,1.125,1074.0,2.685,38.34,-121.97
4.0458,12.0,5.253073770491803,1.022540983606557,2749.0,2.8165983606557377,38.32,-121.96
4.0174,28.0,5.028056112224449,1.0681362725450902,2846.0,2.8517034068136273,37.28,-121.96
3.9934,41.0,5.004830917874396,1.1859903381642511,742.0,1.792270531400966,33.75,-118.12
3.2829,5.0,4.779040404040404,1.181818181818182,2240.0,2.8282828282828283,37.63,-122.05
2.2625,17.0,4.9800399201596806,1.048951048951049,1292.0,2.5788423153692617,35.11,-120.6
4.625,36.0,5.479591836734694,0.9591836734693876,496.0,2.5306122448979593,33.84,-118.11
4.1776,35.0,4.425172197871008,1.030682529743269,3140.0,3.3688165309956166,37.48,-122.19
4.2448,4.0,6.512658227848101,1.1582278481012658,933.0,2.9525316455696204,38.11,-121.26
3.5156,21.0,4.864864864864865,1.2331323610361724,131.0,1.7702702702702702,38.8,-123.01
1.175,52.0,4.958158995815899,1.0878661087866108,635.0,2.6569037656903767,36.76,-119.79
3.8047,13.0,4.079741379310345,1.049568965517241,1018.0,2.193965517241379,37.26,-121.88
1.87,38.0,2.8222222222222224,1.2331323610361724,1692.0,3.76,34.07,-118.27
2.905,41.0,4.310043668122271,1.0524017467248907,965.0,2.106986899563319,38.46,-122.71
2.3523,52.0,5.172839506172839,1.0576131687242798,624.0,2.567901234567901,36.33,-119.65
3.3922,26.0,3.862745098039216,1.0098039215686274,620.0,2.026143790849673,37.28,-121.98
3.0208,12.0,6.1,1.211111111111111,209.0,2.3222222222222224,33.94,-116.71
4.0069,42.0,4.5,1.0,394.0,1.931372549019608,34.27,-119.26
3.275,39.0,5.176056338028169,1.0985915492957747,1047.0,3.686619718309859,34.21,-118.35
4.4271,35.0,5.813880126182966,1.0378548895899051,1041.0,3.2839116719242902,34.22,-118.56
2.4444,20.0,6.333333333333333,0.8719904289323526,31.0,2.066666666666667,37.88,-122.22
3.425,29.0,5.421212121212121,1.0666666666666669,1347.0,4.081818181818182,33.86,-118.07
2.9405,29.0,3.7675879396984926,0.9874371859296482,2937.0,3.689698492462312,34.08,-118.14
6.3434,29.0,6.947890818858561,1.048951048951049,1061.0,2.632754342431762,37.85,-122.23
5.4201,9.0,8.483259384844768,1.1213389121338913,1458.0,3.0502092050209204,34.49,-117.23
2.0173,25.0,2.5920055134390076,1.0954514128187456,3140.0,2.4882839421088905,34.07,-118.28
0.8639,28.0,4.289377289377289,1.0952380952380951,1193.0,4.3699633699633695,35.38,-118.98
3.7841,26.0,6.193146417445483,1.1806853582554515,905.0,2.8193146417445485,39.33,-120.2
2.8493,36.0,5.853018372703412,1.094488188976378,1395.0,3.661417322834646,33.89,-118.26
4.0775,10.0,6.140900195694717,1.025440313111546,1275.0,2.4951076320939336,39.14,-121.03
3.4539,35.0,6.739130434782608,1.2331323610361724,708.0,2.7984189723320156,38.67,-122.52
3.6193,35.0,4.2519201228878645,1.048951048951049,1277.0,1.9615975422427032,33.78,-118.15
3.3095,36.0,5.473118279569892,1.10752688172043,1154.0,4.136200716845878,33.89,-118.25
4.2143,36.0,5.677064220183486,1.0201834862385322,1672.0,3.067889908256881,34.09,-117.75
1.9818,33.0,2.306188925081434,1.1172638436482083,2013.0,3.278501628664495,34.06,-118.27
3.725,22.0,5.439903846153846,1.0600961538461535,1395.0,3.3533653846153846,32.71,-117.0
3.072,15.0,5.977941176470588,1.2331323610361724,1986.0,2.9205882352941175,37.69,-120.97
2.4054,38.0,6.100719424460432,1.0827338129496402,985.0,3.5431654676258995,37.11,-120.31
6.4171,29.0,6.882352941176471,1.0374331550802138,525.0,2.807486631016043,34.29,-118.51
3.6875,44.0,4.524475524475524,0.993006993006993,457.0,3.195804195804196,34.04,-118.15
3.875,27.0,6.285714285714286,0.9924812030075189,303.0,2.278195488721805,38.14,-121.29
2.5224,19.0,3.5606299212598427,1.0110236220472442,3140.0,4.550009016902082,33.74,-117.88
3.2167,17.0,5.473214285714286,1.2331323610361724,484.0,2.1607142857142856,34.64,-120.45
4.1711,38.0,5.3624595469255665,1.0841423948220066,1195.0,3.867313915857605,33.96,-118.1
1.4196,18.0,4.575757575757576,1.0242424242424242,483.0,2.9272727272727272,34.58,-117.4
2.8068,24.0,4.391203703703703,0.9814814814814816,2225.0,2.5752314814814814,38.68,-121.79
5.5591,36.0,5.410714285714286,0.9910714285714286,775.0,3.4598214285714284,33.88,-118.26
2.4286,25.0,4.0462633451957295,1.0427046263345197,800.0,2.8469750889679717,34.06,-118.12
4.1488,37.0,5.616901408450704,0.9774647887323944,782.0,2.202816901408451,38.61,-121.4
4.3218,17.0,5.805460750853243,1.0170648464163825,941.0,3.21160409556314,35.51,-120.68
2.9112,7.0,5.4604810996563575,1.0687285223367695,3140.0,3.4810996563573884,34.11,-117.45
2.5523,46.0,3.7610169491525425,1.1627118644067798,1107.0,1.876271186440678,33.99,-118.48
4.233,35.0,6.125,1.0555555555555556,756.0,3.5,34.2,-118.58
8.0483125,9.0,7.38830162085976,1.1296687808315715,3140.0,2.8224101479915435,33.84,-117.79
5.6642,22.0,6.940944881889764,1.0039370078740155,1660.0,3.267716535433071,37.95,-122.02
6.1089,38.0,6.8,1.056140350877193,823.0,2.887719298245614,38.31,-122.24
4.3676,28.0,6.392857142857143,1.011904761904762,1304.0,3.104761904761905,34.18,-117.3
3.4676,21.0,4.327981651376147,1.0466360856269112,3140.0,2.437308868501529,34.18,-118.87
1.245,42.0,3.624254473161034,1.125248508946322,761.0,1.5129224652087476,38.58,-121.48
6.5861,29.0,5.954206602768903,0.9946751863684772,2824.0,3.007454739084132,33.82,-118.33
4.7375,45.0,5.2661498708010335,1.0180878552971575,1086.0,2.806201550387597,33.94,-118.41
2.5238,22.0,4.6184,1.056,2607.0,2.0856,38.6,-121.39
2.2639,52.0,4.9734513274336285,1.084070796460177,528.0,2.336283185840708,38.01,-121.81
4.7386,21.0,5.7405405405405405,0.9675675675675676,631.0,3.4108108108108106,37.16,-121.72
4.3849,36.0,5.567741935483871,1.070967741935484,1293.0,4.170967741935484,33.93,-118.04
2.6439,29.0,4.348643006263048,0.9269311064718164,1462.0,3.0521920668058455,37.41,-120.63
3.0917,48.0,6.059139784946237,1.048951048951049,530.0,2.849462365591398,38.87,-121.13
1.2864,40.0,2.5520702634880803,1.1279799247176914,1257.0,1.577164366373902,33.77,-118.2
3.1583,52.0,5.364238410596027,1.1390728476821192,326.0,2.1589403973509933,38.57,-121.46
6.0142,16.0,6.890625,1.03125,2527.0,3.589488636363636,33.85,-118.06
3.3725,16.0,3.9818031430934657,1.142266335814723,1897.0,1.5690653432588917,34.07,-118.38
3.625,20.0,3.5945945945945947,0.945945945945946,87.0,2.3513513513513513,40.22,-123.43
2.6103,44.0,4.0673400673400675,1.202020202020202,603.0,2.0303030303030303,34.41,-119.69
3.1875,5.0,5.3788927335640135,1.0968858131487889,1823.0,3.1539792387543253,33.24,-117.29
1.724,52.0,2.2785657998423954,1.0823483057525611,3140.0,1.7801418439716312,37.79,-122.41
4.8438,22.0,5.490312965722802,1.018628912071535,3140.0,3.5178837555886737,33.83,-118.24
3.3816,15.0,5.404710920770878,1.048951048951049,1374.0,2.942184154175589,40.57,-122.32
5.8964,36.0,5.932489451476793,0.9451476793248944,598.0,2.523206751054852,37.51,-122.27
3.6,24.0,5.351648351648351,0.9945054945054944,1286.0,3.532967032967033,34.07,-117.71
6.1244,40.0,5.2404181184668985,0.940766550522648,689.0,2.4006968641114983,37.47,-122.24
3.5671,28.0,4.7049525816649105,1.0379346680716544,2273.0,2.3951527924130662,34.13,-118.08
4.3438,19.0,5.181500872600349,1.0558464223385688,1326.0,2.3141361256544504,34.1,-117.67
4.6607,33.0,5.996621621621622,1.0439189189189189,1071.0,3.618243243243243,34.36,-118.93
3.9673,24.0,4.291153415453527,1.0627099664053752,1613.0,1.8062709966405377,34.05,-118.43
2.6181,24.0,4.86144578313253,1.0481927710843373,585.0,3.5240963855421685,37.78,-121.43
1.3221,30.0,5.383529411764706,1.1152941176470588,1435.0,3.376470588235294,36.81,-119.88
7.2675,11.0,6.876889848812095,1.2331323610361724,911.0,1.9676025917926565,34.06,-118.43
3.1,17.0,4.846511627906977,0.9767441860465116,650.0,3.0232558139534884,32.8,-117.01
3.4896,17.0,6.084507042253521,0.954225352112676,897.0,3.158450704225352,38.24,-122.61
2.8646,20.0,4.126719768283852,1.048951048951049,3140.0,2.758146270818248,34.19,-118.48
8.0483125,52.0,6.461773700305811,1.0152905198776758,800.0,2.4464831804281344,34.04,-118.41
3.7036,52.0,5.11353711790393,1.0,1170.0,2.554585152838428,37.77,-122.49
3.0222,17.0,4.576470588235294,1.2331323610361724,1392.0,2.0470588235294116,37.68,-121.78
7.7197,16.0,8.483259384844768,1.2331323610361724,17.0,4.25,33.97,-118.43
6.439,29.0,7.037116345467523,1.033547466095646,3140.0,2.993576017130621,33.06,-117.25
1.6722,35.0,5.300632911392405,1.1803797468354431,1131.0,3.579113924050633,36.56,-119.25
2.723,20.0,6.496969696969697,1.1954545454545455,1800.0,2.727272727272727,41.48,-122.93
1.6198,30.0,4.357142857142857,1.0357142857142858,425.0,3.0357142857142856,37.79,-122.23
2.6726,32.0,5.005102040816326,1.0178571428571428,1005.0,2.563775510204082,36.77,-119.75
7.8392,36.0,7.762773722627737,1.083941605839416,761.0,2.7773722627737225,34.17,-118.55
2.1875,13.0,5.5119760479041915,1.0,1606.0,2.404191616766467,34.41,-117.25
2.6354,40.0,3.3527397260273974,1.0136986301369864,934.0,3.1986301369863015,33.96,-118.19
1.5972,44.0,4.68299711815562,1.1296829971181557,944.0,2.7204610951008648,40.58,-122.39
2.0488,20.0,4.216666666666667,1.1208333333333331,837.0,3.4875,32.68,-117.1
1.125,29.0,5.649122807017544,1.2331323610361724,112.0,1.9649122807017545,33.3,-115.96
5.1322,43.0,4.309859154929577,0.9507042253521126,402.0,2.8309859154929575,33.99,-118.39
2.5804,16.0,3.7257861635220126,1.129559748427673,1555.0,1.9559748427672956,37.31,-121.91
3.0673,38.0,4.881019830028329,1.1161473087818696,711.0,2.0141643059490084,37.73,-122.14
3.0703,37.0,5.049586776859504,1.068870523415978,1093.0,3.0110192837465566,37.72,-122.46
8.0483125,4.0,8.394871794871795,0.982051282051282,1312.0,3.364102564102564,33.59,-117.64
2.774,38.0,4.809523809523809,0.981859410430839,1547.0,3.507936507936508,35.39,-118.97
2.551,30.0,3.1767241379310347,0.9892241379310344,1844.0,3.974137931034482,33.99,-118.2
4.475,5.0,5.629370629370629,1.0,458.0,3.202797202797203,32.81,-115.58
4.835,11.0,6.515513126491647,1.0250596658711215,2645.0,3.156324582338902,38.73,-120.91
5.6582,34.0,6.092250922509225,1.007380073800738,650.0,2.3985239852398523,32.95,-117.26
1.75,29.0,4.096385542168675,0.891566265060241,235.0,2.8313253012048194,40.81,-124.15
5.956,41.0,6.851063829787234,1.0797872340425532,794.0,2.1117021276595747,37.83,-122.24
