MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded
-0.097565163267508,0.02410732888893196,-0.05142172599100897,-0.6085224123622605,-0.6385377063197712,-0.17453772942507442,1.4342552985155907,-0.9220376600373132,-0.45824619458117827,-0.07102071803269679,-0.32761701536901894,-1.0074593458994665,1.290820107959061,-0.6008388272886634
0.3477078868648101,0.35088770489081933,0.26762467041629373,-0.31123462986433414,0.8086819684572699,-0.8546350475820541,-1.3210551707857854,1.177962324112624,0.624929898107197,0.8515975234908559,-0.4972912800127658,1.361777811002441,-0.4069515062807517,1.0329254107878771
-0.19251441450654,-0.46606323511389913,2.532392270392514,-0.10944978801595716,-1.4668288945059078,-0.5392453611325545,2.1558842309516657,-0.7470376613581547,-0.45824619458117827,2.367087653977217,-1.558288112125274,-0.35686446349523815,1.8661433432892731,-0.6008388272886634
-0.4934166788432324,0.5959729868922349,0.20603318075396532,-0.04433995211893671,-0.8583685429947648,-0.39960595365348256,-0.10740651168875137,0.29296233079228884,-0.45824619458117827,0.3183233709670428,-0.3847468471111472,0.07449293488653237,-0.4226481513728192,1.0329254107878771
2.541492365275532,-0.05758776511153989,2.0175717637481125,-0.24454175026738795,-0.30748293442231067,-0.1228963085934537,-0.8712085635529068,0.552962328829905,2.7912820834839476,1.4190153307273163,-1.4004704518358728,0.7380879667427946,-0.936126468813776,-0.6008388272886634
-0.3509029446491269,1.9030944908997844,0.5137911368280146,0.23414951359577793,-0.46057940996382407,-0.33974477345756876,1.0078382020760934,-1.3120376570937304,-0.45824619458117827,0.504076186403036,-0.5382076841673075,-1.4656017366523664,1.1191097067049791,1.0329254107878771
-0.3193330674232786,1.9030944908997844,-0.6955201874474574,-0.006528440856450186,-0.820421553330629,-1.955812033956349,1.0218959085521213,-1.3370376569050377,-0.45824619458117827,1.54161799506145,0.48758916301415345,-1.481329776143413,1.14099202489842,1.0329254107878771
-1.550737993902484,0.35088770489081933,-0.18336296325412232,1.946464712792153,-0.6359206725498309,0.9753305289714195,-0.7118878901579309,1.1529623243013096,-1.5414222872695535,-0.8435017271860343,0.48954667387119616,0.9260217943040443,-0.7194347838379456,1.0329254107878771
-0.44369561983478023,-0.38436814111342726,0.12370904043416517,-0.3837300374354853,2.05177300917896,-0.7041285423414739,-0.7306314987926338,1.197962323961667,-0.45824619458117827,0.5534577692570223,-0.4080125363590883,0.9624773980948818,-0.686692303625173,-0.6008388272886634
0.02386204951578404,-0.13928285911201174,0.25056733874749404,0.30860250414182466,1.6422072241832875,-0.36894353158364634,-0.5619390210803047,-0.04703766664150662,-0.45824619458117827,0.3252213018551001,-0.3302826143800318,0.24248355476510544,-0.5336832923550684,-0.6008388272886634
1.5184890642879276,1.0044484568945942,1.828140828558178,0.244553378532201,-0.5534841087967083,-0.30115616421070013,1.382710374770157,-0.9120376601127917,1.7081059907955722,1.4834329507488404,-1.2361976708350655,-1.0383116457969923,1.24450346458672,1.0329254107878771
-0.6407827091574397,1.9030944908997844,0.7281932686889482,2.2405410042916194,-1.3019557669996626,-1.1179751909147226,-1.0727023563759666,0.6229623283015698,-0.45824619458117827,1.6468602390307459,-0.22530693633611537,0.9226034056443856,-0.7651536752734939,1.0329254107878771
-0.9403071610155848,1.4946190208974253,-0.2972571499743956,0.4672180451385151,-0.3428128903165061,-0.24358418485086894,1.1156139517256356,-1.1220376585277863,-0.45824619458117827,-0.20371107507597294,0.19239398624654536,-1.3080903062713756,1.113251417851226,1.0329254107878771
-0.9950602308152537,-0.22097795311248358,-1.4601251163663054,0.2360927148153076,1.0258957713623231,0.8775150106089323,-0.861836759235557,0.6479623281128772,-0.45824619458117827,-1.5565646702471339,1.7547820562606764,0.7746588415615473,-0.9681799580204586,-0.6008388272886634
-0.0050121076433411495,0.9227533628941222,0.5612675109926136,1.4693596226049412,-0.8230385871005694,-0.08873800996287941,-0.6415993577777943,0.2729623309432458,-0.45824619458117827,0.3129229124597342,-0.2820143654357979,0.4394088789183724,-0.7830591173903491,1.0329254107878771
-0.20509444148458203,0.6776680808927067,0.15342981993992752,-1.1973417853828643,-0.5194626697874831,-0.4033525027282441,-0.7165737923166058,0.9529623258108438,-0.45824619458117827,0.2800399934264212,-0.6381345566211536,0.8228463082077901,-0.8681193899791363,1.0329254107878771
1.9196122102163553,-0.46606323511389913,0.7420805471126012,-0.2215366343721782,1.0873960649559227,0.14676981757808608,0.7969726049356805,-1.24703765758433,1.7081059907955722,0.2480929583838624,-0.7886932134915163,-1.3111997714791384,0.9399057347197712,-0.6008388272886634
-1.2784702671634305,0.2691926108903475,-0.5876772353976449,1.817801354535891,0.7118517189694752,0.41574897744722,-0.7915482268554205,0.6379623281883486,-1.5414222872695535,-0.8215922818860363,0.9212310859157178,0.7184154279147451,-1.0331072909622496,1.0329254107878771
0.007148585102099395,-0.6294534231148429,-0.1385356817074459,1.0540727742926612,-0.22504637066918806,-0.19704126520549206,-1.2507666384056488,2.002962317885809,-0.45824619458117827,-0.11903054715340604,0.19938164298950942,1.7365832121165534,0.03223419706368585,-0.6008388272886634
0.7272652722594516,-1.609794551120505,1.1047935920921983,0.36774021942491897,-0.3428128903165061,0.13261037841913884,-0.5994262383497104,1.1279623244900023,0.624929898107197,0.5117627519077971,-0.8674800690003948,0.8409264386295066,-0.7145501315379188,-2.2346030653652043
-0.3422766404356125,0.5959729868922349,-0.7925829732095693,-0.23544188214863793,0.29966890020386217,-0.17537572799177853,-0.7259455966339589,0.7229623275467992,-0.45824619458117827,-0.6254451101430648,0.5330106776133477,0.712514302997013,-1.0386819416192279,1.0329254107878771
-0.4212911908357911,-0.05758776511153989,-0.3667769313602463,1.1628733160045344,0.37556287953213374,-0.5239917950728974,1.1671588754710693,-1.3470376568295666,-0.45824619458117827,-0.032260941071419934,0.4645681556872313,-1.3828706149211227,1.2509841373353145,-0.6008388272886634
0.7721340351478014,-1.2013190811181458,-0.18904380885636232,-0.24328667291539294,-0.5142286022476023,1.0559920303147357,-1.381971898848572,1.2629623234710676,0.624929898107197,-0.8829896443469035,-0.10978033490832885,1.4468280564811649,-0.3221934128761598,-0.6008388272886634
-1.0278282058485348,0.4325827988912912,-1.2187441011299314,-1.0297630252383356,-0.08503506397737666,1.9014754047322315,-1.3772859966898972,1.2279623237352388,-0.45824619458117827,-1.7141282028251699,0.8449880005405344,1.4268360135036207,-0.3411211675291922,1.0329254107878771
0.458651743833067,-0.8745387051162584,0.8383800945092968,0.2414114070191735,2.3605829940319274,1.1077990336745152,0.6423378336993795,-1.0020376594334997,0.624929898107197,-0.3216510657640661,-0.7431078430563838,-1.0890017598295179,0.7113823612838894,-0.6008388272886634
-1.2871564762673167,0.4325827988912912,-0.6859379015289825,0.38466837945636423,0.028805905015030747,0.46163436444066436,1.082812636614905,-1.3920376564899168,-1.5414222872695535,-0.9086021168420989,0.5993524497114174,-1.468909986916765,1.2105253544041223,1.0329254107878771
-0.7109313357826171,-0.7111485171153147,-0.7887039129136078,-1.1542323366021556,-0.9983798496865763,-1.722169504391035,-1.3960296053246,1.2379623236597603,-0.45824619458117827,0.9832155877886518,0.2301429721772268,1.4453956546699804,-0.322016168037026,-0.6008388272886634
-0.13854010828170224,-1.2013190811181458,-0.5929002871246972,0.11917127372714958,2.3605829940319274,-0.6173390562211339,0.8157162135703833,-1.157037658263615,-0.45824619458117827,-0.13994570302992856,0.4064839176307717,-1.284271462090655,0.9085489655147089,-0.6008388272886634
0.21489874491090902,0.2691926108903475,0.7070703874338831,-0.33013621980696545,0.8714907789358396,-0.02882731081589481,0.7735430941423027,-1.1620376582258793,0.624929898107197,0.36787030301446844,-0.7921874761680024,-1.2574925866320374,0.8815097013508509,1.0329254107878771
-0.3780997648778467,-0.547758329114371,-1.3163379739152388,2.2405410042916194,0.41743541985118016,-1.5369704605182573,-0.7540610095860115,0.5729623286789481,-0.45824619458117827,0.09722005557929808,2.250770275464145,0.6603567725495721,-1.019171909666496,-0.6008388272886634
0.13959829771377127,-0.9562337991167302,-0.3482911620203097,0.6509168097960683,0.7288624384740877,2.1387094096178485,-0.9930420196784804,0.9479623258485795,0.624929898107197,-1.355514917826934,0.2971701031518424,1.0128652169610828,-0.7619977548374967,-0.6008388272886634
1.0836394650802725,-1.0379288931172022,1.6758171319783624,-0.45048599842637055,-1.3987860164874575,0.09630651103204332,1.1343575603603384,-0.8870376603014845,0.624929898107197,0.9438172079612785,-1.3025661016364172,-1.1480435294555398,1.0323715779377913,-0.6008388272886634
0.7154041039658691,-1.1196239871176739,0.9936886493683893,0.325035171657567,-0.8596770598797351,-0.31484944320563635,-0.5525672167629516,0.147962331886702,0.624929898107197,0.8526242283683564,-0.8150139150306867,0.31668363825996093,-0.6654518921059089,-0.6008388272886634
1.5381977732201932,-1.6914896451209769,0.02044242486165531,-0.4011754037967515,-1.3843923307527852,-0.7020675798933815,1.1531011689950446,-1.3120376570937304,1.7081059907955722,0.4623175364829334,-0.33115076864138576,-1.3846178897492205,1.2248189579606579,-2.2346030653652043
0.9768290455476579,0.4325827988912912,0.11448016773395457,-0.6881258155307735,1.1410452572397007,-0.3676297476855214,0.9281778653786038,-1.45203765603706,0.624929898107197,0.21700265130888782,-0.4791743713017729,-1.4708075328439056,1.1321890604843219,1.0329254107878771
1.300734787787056,0.6776680808927067,0.6191353152196707,-0.11300297965045596,-0.9394965898629173,-0.24112943871557177,-0.6603429664124972,0.6679623279619202,0.624929898107197,0.4920964684274715,-0.6882651145926997,0.6391496788418233,-1.0108251055031858,1.0329254107878771
-0.18316925160856584,-0.38436814111342726,0.5376002422416237,-0.12850453095079295,0.4514568588604054,-0.07450077178121335,-0.707201987999256,1.1829623240748812,-0.45824619458117827,0.28351408849343207,-0.639322864162164,0.9392952272244144,-0.6968595410545884,-0.6008388272886634
0.49076076507226035,-0.547758329114371,0.43185734329776726,-1.1560160384163312,0.39780766657662714,0.4218839292393757,0.9234919632199289,-1.24703765758433,0.624929898107197,-0.15953126503840803,-0.8148094587393926,-1.3977316290968806,1.0280903939905532,-0.6008388272886634
0.0698690053211951,0.8410582688936504,0.015326724395396675,0.19391381775609334,0.7197028202792963,0.7684421273261317,-0.7400033031099869,0.8929623262637005,-0.45824619458117827,-0.6245959037028013,-0.17041359144849058,0.8077561872944965,-0.9137783897749691,1.0329254107878771
-0.5445754552206036,1.4946190208974253,-0.5138848892026312,-0.6405485376168859,-0.6437717738596521,0.27786144144835295,1.082812636614905,-1.3920376564899168,-0.45824619458117827,-0.698576435321631,0.08970517394469617,-1.468909986916765,1.2105253544041223,1.0329254107878771
-0.15896767589842772,0.7593631748931786,0.263608472684106,-0.4156125966094342,0.019646286820239348,-0.7154276983000742,1.0968703430909328,-0.88203766033922,-0.45824619458117827,0.6865498250370254,-0.5203298292747807,-1.1538829052599653,1.0003598151740898,1.0329254107878771
-0.34137806708003804,0.5959729868922349,-0.1977729130744379,0.3094065366047486,0.3624777106824318,-0.8520511606229504,-0.7681187160620394,0.7629623272448924,-0.45824619458117827,0.4298103589806331,0.05122497859211246,0.7620260968118222,-1.0055493180586677,1.0329254107878771
0.5068152756918567,0.02410732888893196,0.39790954156954494,-0.9189366474077021,-1.4197222866469807,1.0716289492865856,-1.2226512254535928,1.3529623227917826,0.624929898107197,-0.5539639010897942,-0.7359359964622574,1.3758356360590802,-0.39103799666397004,-0.6008388272886634
0.30888951790399455,0.02410732888893196,0.2653276852340205,2.2405410042916194,-0.8570600261097947,-1.243274462039647,-0.693144281523228,0.5729623286789481,0.624929898107197,1.3804500656127905,0.13868787737897512,0.6161115954849868,-1.0074402593943639,-0.6008388272886634
0.6529832081986319,-0.6294534231148429,2.532392270392514,2.2405410042916194,-1.487765164665431,-0.688349458889643,-0.7306314987926338,1.2929623232446392,0.624929898107197,2.6028819574464235,-1.1695321943402583,1.0144404033198693,-0.6159909254912506,-0.6008388272886634
-0.906520802845986,1.2495337388960097,-0.5146842995117469,-0.06141674199773702,0.04581662451964335,-1.032442500859419,1.921589123017875,-1.1270376584900434,-0.45824619458117827,0.33489194509510556,0.26459179233895136,-0.6516897365814116,1.7691131950853938,1.0329254107878771
0.3450720716884587,-1.2013190811181458,-0.01747796799780292,-0.2688458002399368,0.46323351082513714,0.04886574628433062,-1.2929397578337327,1.3279623229804753,0.624929898107197,-0.21143413844058168,-0.2651905415691028,1.413471427540907,-0.35705357493445206,-0.6008388272886634
1.3722612268907808,0.4325827988912912,0.8841414382740586,-0.3599761610524682,-0.5482500412568275,0.12581848721718877,-0.6509711620951442,0.5379623289431192,1.7081059907955722,0.3637987910403061,-0.9015890259082054,0.5689430032544015,-0.9618649199424479,1.0329254107878771
0.21915199212729433,-1.4464043631195613,0.12671146415052875,-0.5975991764955302,2.3605829940319274,0.07604851663600823,-1.3023115621510823,1.3029623231691678,0.624929898107197,-0.12877225799936962,-0.4651714414495645,1.408009204096476,-0.3630452874908946,-0.6008388272886634
-1.0413667110725227,-1.2013190811181458,-0.07044708942686544,2.2405410042916194,1.5453769746954926,-0.38088168708866404,-0.669714770729847,1.5929623209803487,-0.45824619458117827,0.08293031293996958,0.45325326905067076,1.1473459470267409,-0.39011590343693187,-0.6008388272886634
0.756738478322293,0.35088770489081933,0.716041658250934,-0.6447973276136918,-0.18186531346517146,-0.1601743144214422,-0.9133816829809908,0.8179623268297714,0.624929898107197,0.49047762096800734,-0.868687908588107,0.8927010926125796,-0.882288840007094,1.0329254107878771
-0.43123540263748145,-1.2830141751186177,-0.6516430476000912,0.15822398178291158,0.38079694707201456,-0.9082716230096806,1.087498538773583,-1.1970376579617081,-0.45824619458117827,0.07646320389692303,0.4869790761276687,-1.3670864995706047,1.1246611773432353,-0.6008388272886634
-0.43776503568798897,1.9030944908997844,0.0072753125240782755,-0.5704435026695637,-0.31140848507722124,-0.8056115303909143,1.0406395171868241,-1.3470376568295666,-0.45824619458117827,0.5621740970612322,-0.3651249895402222,-1.481074335293309,1.1591136408921303,1.0329254107878771
0.004033530802774764,0.5142778928917631,-0.3280087002267609,-2.2574984978944346,-1.3189664865042754,-0.6579248152078657,0.9328637675372786,-1.2370376576598086,-0.45824619458117827,0.12038058916103954,-0.556372824773448,-1.395986982621425,1.0299915534534658,1.0329254107878771
-1.2604988000519417,-0.13928285911201174,-1.9922509177286913,2.16852588008278,0.6006277837470082,1.9668034902065434,-0.7306314987926338,0.6479623281128772,-1.5414222872695535,-2.1085267359781645,4.021963524455526,0.6791829693931433,-1.0737425402910366,-0.6008388272886634
0.7685397417255041,0.02410732888893196,0.38634123636692674,-0.9181029470927294,1.5689302786249562,-0.8932734554016003,0.9890945934413905,-1.4420376561125385,0.624929898107197,1.0069661613154892,-0.7281500392806745,-1.5274298973104934,1.1687953143708063,-0.6008388272886634
0.8736728243277128,-1.9365749271223924,-0.48285936553867725,1.1976371330337614,-0.3061744175373405,-1.0249957960065381,0.7876008006183307,-1.1870376580371866,0.624929898107197,0.35679710532827247,0.6056536839487233,-1.2790683646323844,0.9035988272823394,-2.2346030653652043
1.508365137815122,-2.018270021122864,1.9738143333001386,0.5570480296151453,2.3605829940319274,1.1314246564832577,-1.2554525405643235,1.1929623239994027,1.7081059907955722,0.30812011972409,-1.239265375273532,1.3208878334585337,-0.4507940754021211,-2.2346030653652043
-0.8334368365925987,-1.2013190811181458,0.4195730016616266,1.0152117770260616,1.7953036997248009,-1.041490388998198,-0.8712085635529068,1.3129623230936893,-0.45824619458117827,1.2356042925094093,-0.28515124191768404,1.1157238944862273,-0.5840540256485561,-0.6008388272886634
0.26611742617865164,0.5142778928917631,1.1390558327682667,0.9489290134280343,-0.47759012946843665,0.1135464391168402,0.9234919632199289,-1.467037655923846,0.624929898107197,0.552104067772924,-0.7649390510752944,-1.4634748686838561,1.1366232836830135,1.0329254107878771
0.701805693851509,-1.3647092691190894,1.588788969174134,0.5776629419350294,-0.3938450488303439,0.47077630570796103,1.3171077445486954,-1.2220376577730228,0.624929898107197,0.5556275504352166,-1.0681277828998579,-1.2174334194533052,1.3105582285500765,-0.6008388272886634
-0.5991488103491576,0.5142778928917631,-0.040943910018829216,1.3576365021931378,-1.5427228738341796,-0.47476976136874166,-0.7962341290140954,1.4779623218483264,-0.45824619458117827,0.189467113684789,0.18814288298618864,1.158149046270717,-0.47538218844008745,1.0329254107878771
-1.4623782806043313,1.2495337388960097,-0.7746005843908155,1.4095096310026842,-1.0860504809795797,1.6680291409034882,1.3592808639767793,-0.952037659810885,-1.5414222872695535,-1.4263139944384582,1.0421217337813267,-1.0737494735865232,1.239508115511397,1.0329254107878771
-1.0779086941992164,1.9030944908997844,-0.5556631455752177,0.07822952184301962,-0.7628468103919402,-1.3126030769018244,1.921589123017875,-1.1320376584523077,-0.45824619458117827,0.6343833244873968,0.3518664859812969,-0.65249021844474,1.7707279363807256,1.0329254107878771
1.6932915343923405,-0.547758329114371,1.450507707271051,-1.596831015689312,0.15442352597216996,0.11497172994917562,-0.889952172187613,0.8029623269429926,1.7081059907955722,0.7684820224049166,-1.4305269276468717,0.8685619535094234,-0.9070889615623905,-0.6008388272886634
0.02823510651291287,1.1678386448955378,-0.8743760144026271,-0.7935049775019524,-0.7772404961266125,-1.7017697646372414,-0.707201987999256,0.7079623276600134,-0.45824619458117827,0.8460612834758203,0.45185623651394075,0.6918939472851091,-1.0400872230444262,1.0329254107878771
-0.7822181553248558,-0.6294534231148429,-1.1310765334746615,-0.31492685461338626,-0.20411010050966485,2.0438607881482573,-0.861836759235557,0.6329623282260914,-0.45824619458117827,-1.705801889240771,0.9723725153640361,0.7676916137128991,-0.9667320743466554,-0.6008388272886634
-0.7005078848579538,0.5959729868922349,-1.0334550279835026,0.5418897184946224,0.5587552434279618,2.3977013963885545,-0.7774905203793926,0.7129623276222777,-0.45824619458117827,-1.7416780917474355,1.1272680116327891,0.7442393331276034,-1.03294914482561,1.0329254107878771
1.4433683317619048,-1.2830141751186177,0.18575949312922535,-0.31431414253307266,-0.5469415243718573,2.3977013963885545,-1.3304269751031383,1.4529623220370191,1.7081059907955722,-1.183833390905092,-0.4375612927290361,1.5019401431022987,-0.26531496796440174,-0.6008388272886634
0.26611742617865164,-0.547758329114371,-0.6552498398424473,0.1875419294414498,1.862038060858281,-0.13618517077393624,-0.861836759235557,0.8279623267543,0.624929898107197,-0.5484206258945244,0.5004149902609062,0.8604879805204555,-0.9150597031265527,-0.6008388272886634
-0.45387945119795736,-0.6294534231148429,-0.8780612616329637,-0.4127954230750295,2.3370296901024634,0.3540729803124073,-1.3351128772618133,1.1929623239994027,-0.45824619458117827,-0.9816217700087824,0.5832509128945009,1.3792176162124012,-0.38942537726280474,-0.6008388272886634
-1.4158321807855758,0.2691926108903475,-0.9769277490575667,0.7516286175698988,0.43968020689567355,-0.05435352181292178,1.07812673445623,-1.3870376565276596,-1.5414222872695535,-0.8346892940567542,1.1144778477364805,-1.4718755803137478,1.2048141629392395,1.0329254107878771
0.6940180581031974,0.4325827988912912,-0.20321641197571666,-0.7079829045662146,-0.26822742787320464,-0.8608310023147691,-0.9368111937743685,0.8229623267920357,0.624929898107197,0.43442910700789056,-0.2258408269246825,0.9120805697863932,-0.8615126895723001,1.0329254107878771
-1.2270718712245727,1.086143550895066,-0.47242619276204145,0.5064477286045873,-0.04708807431324085,-0.46663800439369874,2.2824035892359142,-2.2670376498857236,-1.5414222872695535,-0.16616239870812705,0.38813549518882207,-0.20197938619063838,2.4856992129790263,1.0329254107878771
0.09431020059281969,-0.30267304711295545,-0.6020309553290248,0.2266644907667769,-0.07325841201264485,0.1618567041252527,-0.6790865750472,0.5129623291318048,-0.45824619458117827,-0.6929230795964578,0.4500389983571079,0.5773440245051026,-0.9621171961002315,-0.6008388272886634
0.0698690053211951,0.02410732888893196,-0.24876906268477797,0.08156623550248478,1.2653543613118698,-0.5890819109711902,-0.5806826297150076,0.03796233271694402,-0.45824619458117827,0.12325400702282564,0.036094253566781934,0.2917822869524971,-0.599175518536192,-0.6008388272886634
0.4433160918979301,-1.8548798331219205,-0.12745217060321293,0.05201825427195542,1.1044067844605352,-0.7299043386041227,-0.6322275534604412,0.3979623299997896,0.624929898107197,0.3632704626445057,-0.08415592098564996,0.48912630410705676,-0.8655950840419678,-2.2346030653652043
-0.6043605358114893,0.7593631748931786,-0.5487363950134768,0.2727672338060973,1.0873960649559227,0.5638246560445945,1.0125241042347684,-1.3270376569805162,-0.45824619458117827,-0.8709703844018342,0.40314538941611755,-1.475870202374571,1.129563248685228,1.0329254107878771
-0.11829225533609174,0.7593631748931786,0.29655273622790296,-0.1369204129953142,-0.08372654709240646,0.3380798833297865,1.2421333100098841,-1.3620376567163524,-0.45824619458117827,-0.19327963849044663,-0.4751188564250853,-1.3170016155332325,1.3132889230394598,1.0329254107878771
-0.097565163267508,1.9030944908997844,-0.12435283979736104,-0.734021917546649,-0.16747162773049926,0.18482820036451983,0.9890945934413905,-1.4220376562634884,-0.45824619458117827,-0.37760540828636385,-0.3007978874671845,-1.5304485644130352,1.15895101753467,1.0329254107878771
-0.29159710318121435,0.2691926108903475,-0.03875617004691029,-1.0181893197830127,-0.0065240508791646525,0.09296140095553317,1.3452231575007514,-0.9620376597354064,-0.45824619458117827,-0.25707706710169015,-0.44718425140491724,-1.0880959306124889,1.2316399595728909,1.0329254107878771
-1.1431451198139204,0.5959729868922349,-0.20826586111640413,0.2496104009873705,0.12301912073288515,0.36246214086980394,0.45490174735234756,0.05796233256598705,-1.5414222872695535,-0.5430093705521986,0.04455570742486583,-0.3708932445465987,0.14062943015211798,1.0329254107878771
0.14475011828573106,-0.547758329114371,-0.45417200085119874,0.36218385426345784,1.8515699257785194,1.416061102898881,-0.6322275534604412,0.34296233041491064,0.624929898107197,-1.1742941311866126,0.3254355832664405,0.46383027281752776,-0.8286661530271925,-0.6008388272886634
0.5146628163305405,-0.38436814111342726,0.2541888145208748,-0.1101534519744201,2.3605829940319274,-0.2977138925481246,-0.8946380743462878,0.7629623272448924,0.624929898107197,0.26372678691450896,-0.4374036465464642,0.8528227421019793,-0.9189164739402491,-0.6008388272886634
0.04446933180362427,1.086143550895066,-0.2281002256901142,0.5538141263080923,-0.24467412394374105,-1.0941180236753185,-0.697830183681903,0.7429623273958493,-0.45824619458117827,0.6827525295545921,0.14830793547481388,0.7027377300605664,-1.013823160058667,1.0329254107878771
0.11635520024957913,0.7593631748931786,-0.7370149382601654,-0.9625434045988164,-0.16878014461546945,1.0211980414834747,-0.8571508570768822,0.6429623281506129,-0.45824619458117827,-1.184142989470322,0.23243427547945594,0.7688725799168142,-0.972274665402158,1.0329254107878771
-0.0964868752408188,0.5959729868922349,0.6279650768476093,0.01651433894821604,-0.9067836677386623,0.01321780473663682,-0.838407248442176,0.7029623276977562,-0.45824619458117827,0.2756847607511212,-0.6640540769546743,0.7833777924344177,-0.986076339548088,1.0329254107878771
0.3534587563404869,-1.5280994571200333,0.6718736025520081,-0.5560514103735118,2.3605829940319274,1.2863501453353572,-0.7212596944752806,1.0879623247919092,0.624929898107197,-0.5069925859751815,-0.822369281888168,0.8971725475707408,-0.768235373423149,-2.2346030653652043
1.112633432020141,-2.018270021122864,0.6532504507506842,-0.020690775518361636,2.3605829940319274,0.11008491539140855,-1.3960296053246,1.2979623232069035,0.624929898107197,0.21529184978870672,-0.6886147634634591,1.4737810595185294,-0.2956411231232982,-2.2346030653652043
1.6713663445163245,-0.9562337991167302,1.3130375338470006,-0.43498012784947626,-0.6228355037001289,0.6671097549646252,-0.7540610095860115,0.9229623260372721,1.7081059907955722,0.23328403085742958,-1.13823846051688,0.8327292441091696,-0.8908773301368651,-0.6008388272886634
-0.0895379079577098,0.18749751688987565,-0.11241296340931099,-0.10944978801595716,-0.663399527134205,-1.2405585381233508,0.7829148984596525,-1.1720376581504008,-0.45824619458117827,0.9920742353910147,-0.1413830584808369,-1.2688620430629292,0.8929458989515362,1.0329254107878771
-0.7197972595576183,1.9030944908997844,-1.5114675100901818,-0.06788331238454023,-1.239146956521093,-1.9450205865050008,-1.353856485896516,1.2029623239239313,-0.45824619458117827,0.43171096125249403,1.7339153117023056,1.3977602689885573,-0.3703326683824481,1.0329254107878771
1.4878776653080252,1.3312288328964816,0.9478999723555807,0.5635153394444727,-1.41579673599207,-1.087026635765566,-0.7446892052686617,0.5929623285279982,1.7081059907955722,1.8112951038096181,-0.7374496546282536,0.6629740888216706,-1.035349635216695,1.0329254107878771
-0.2750633534386447,1.9030944908997844,0.3355512798905871,-1.4539720570056724,-0.8400493066051821,-1.053587001636313,1.0921844409322579,-0.8720376604146985,-0.45824619458117827,1.1722128329125336,-0.825559208194042,-1.1479460080085526,0.9927114159965351,1.0329254107878771
-0.7572378160398865,1.7397043028988408,0.926398930018903,1.0732183601322047,-0.6529313920544435,-0.7693451890863019,2.4136088496788375,-2.2970376496592952,-0.45824619458117827,1.3294582269988557,-0.6143276395142213,-0.08071058532286428,2.5982429535054457,1.0329254107878771
-0.7180600177368411,-0.22097795311248358,0.23420835983635688,0.12014486808767359,-0.8819218469242285,-0.18973177925844628,1.7856979604162768,-0.9820376595844565,-0.45824619458117827,0.15550898147677925,-0.3648835945878389,-0.7433212655519056,1.6072163736752811,-0.6008388272886634
-0.851468208594459,-1.609794551120505,-0.9372297772748917,-0.5681036293748323,0.775969046333015,-0.5697096901440418,1.4201975920395629,-0.9020376601882703,-0.45824619458117827,-0.46583423452859235,0.6085178629240088,-1.0079952164830341,1.2721646732813046,-2.2346030653652043
-0.08750114168507436,0.02410732888893196,0.6605393555786198,-0.10944978801595716,-0.011758118419045453,-0.789823363921486,0.6189083229060017,-1.1770376581126651,-0.45824619458117827,1.1217793634468396,-0.7134824945183406,-1.1389165258114058,0.7848527701632231,-0.6008388272886634
-0.5294794228469532,0.7593631748931786,-0.8849473951307626,-0.7965666055878861,-0.11251391856175086,2.3977013963885545,-0.6369134556191162,0.5779623286412124,-0.45824619458117827,-1.6737292651980822,0.46412412902268213,0.5782905545613103,-0.9706410554062407,1.0329254107878771
-0.661569706116395,1.1678386448955378,-0.16014465869042144,-0.4302334327749219,-0.6673250777891157,-0.6425581654642432,-1.3491705837378412,1.2579623235088104,-0.45824619458117827,0.24820818127908878,-0.18700143083825724,1.420382974160955,-0.3497233378486514,1.0329254107878771
2.2632865662783908,0.02410732888893196,2.3611394260401064,0.12373380416176778,-1.271859878645348,0.230256905613819,-0.7868623246967423,0.9079623261504863,1.7081059907955722,1.285063991100571,-1.461318984888653,0.8476086955749573,-0.8968605249633675,-0.6008388272886634
0.7706963177788826,-1.0379288931172022,1.4882597029951352,1.8695275019429705,2.3605829940319274,-0.44843022875077515,-0.8056059333314485,0.792962327018464,0.624929898107197,1.3939613362145953,-0.7680813871926516,0.8033348792660285,-0.9691999978011667,-0.6008388272886634
-0.6493491084805827,0.02410732888893196,-1.2019573593906383,-1.0587994249026107,-0.12559908741145287,-0.9387647198271364,-1.400715507483275,1.2379623236597603,-0.45824619458117827,-0.40110082223905236,0.8088204391186631,1.4488633182887587,-0.3182956265938909,-0.6008388272886634
-1.068144197068641,-1.5280994571200333,-0.8334050673319265,0.039257861872302,0.429212071815912,1.4220785982176305,0.33306829122677734,0.1379623319621734,-0.45824619458117827,-1.380010920284576,0.6747987847578961,-0.26458596412124347,0.010836364212580569,-2.2346030653652043
0.49076076507226035,0.7593631748931786,-0.4654859626370353,-1.2443865719631575,-0.6005907166556355,0.419601099734442,-0.7821764225380674,0.7229623275467992,0.624929898107197,-0.7438119322910366,-0.13887056606866352,0.752447716371692,-1.024430095906812,1.0329254107878771
