MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded,Region_North,Region_South
1.6318,19.0,2.909090909090909,0.9937304075235108,845.0,2.6489028213166144,33.2,-117.37,1,1.098224852071006,0.34159482758620685,683.7109182827724,124.5918959843871,1.0,0,1
3.5335,21.0,3.55,1.05,2719.0,1.9147887323943664,34.04,-118.47,2,1.8539904376609044,0.295774647887324,546.685361069006,20.894166398079957,1.0,0,1
4.7049,16.0,5.118335500650195,1.024707412223667,1910.0,2.4837451235370613,37.42,-121.94,3,2.0607329842931934,0.20020325203252032,57.80300245432395,501.4442587631465,1.0,0,0
3.0208,42.0,5.233183856502242,0.9753363228699552,892.0,2.0,38.58,-121.44,2,2.616591928251121,0.18637532133676094,123.86679409099257,579.1142053316958,2.0,1,0
1.4464,30.0,3.657794676806083,1.1064638783269962,1280.0,4.550009016902082,34.01,-118.25,1,0.8039093248427294,0.30249480249480254,562.2891864552591,4.728202692365217,1.0,0,1
3.7054,28.0,4.1200923787528865,1.0161662817551964,1255.0,2.8983833718244805,33.87,-117.97,2,1.4215139442231075,0.24663677130044848,590.9963986644781,32.36725636078796,1.0,0,1
1.9267,18.0,4.7309090909090905,1.0018181818181815,1042.0,1.8945454545454543,32.6,-117.07,1,2.4971209213051826,0.21176018447348188,752.980861566493,194.84562585063713,1.0,0,1
8.0483125,19.0,8.291079812206572,0.943661971830986,1200.0,2.816901408450704,33.76,-117.77,5,2.9433333333333334,0.11381653454133638,612.4170955123193,54.46800013496887,1.0,0,1
4.3077,31.0,4.443661971830986,1.056338028169014,819.0,1.9225352112676055,34.02,-118.38,3,2.3113553113553116,0.23771790808240886,553.6915902946187,13.059837901841952,2.0,0,1
2.5719,35.0,5.133738601823708,1.127659574468085,1475.0,4.4832826747720365,36.5,-119.26,2,1.1450847457627118,0.2196566015393724,313.8696521994778,287.38747704549854,2.0,0,0
7.1108,29.0,6.335051546391752,0.9896907216494846,707.0,3.644329896907216,37.37,-122.08,4,1.7383309759547385,0.1562245728234337,54.05326174607616,505.93856841708913,1.0,0,0
1.2813,42.0,3.896103896103896,1.0346320346320346,506.0,2.1904761904761907,38.56,-121.49,1,1.7786561264822132,0.26555555555555554,119.25772861480388,579.4338096084911,2.0,1,0
3.1319,2.0,5.473090277777778,1.0980902777777777,2489.0,2.1605902777777777,33.7,-117.15,2,2.5331458417034955,0.20063441712926247,656.6622964647181,108.2975472326059,0.0,0,1
6.0591,29.0,6.397435897435898,0.9686609686609686,2457.0,3.5,33.87,-117.81,4,1.827838827838828,0.15141393898908928,600.8685442880499,44.837008607417836,1.0,0,1
4.4236,38.0,5.78140703517588,1.0452261306532664,1079.0,2.71105527638191,34.1,-118.03,3,2.1325301204819276,0.1807909604519774,568.3127516457589,20.387252194412085,2.0,0,1
5.3644,36.0,6.305220883534137,1.1004016064257027,992.0,3.9839357429718874,37.63,-122.09,3,1.5826612903225807,0.17452229299363056,33.15750698712284,527.5973070151938,2.0,0,0
4.9167,29.0,4.558109833971903,1.0485312899106003,1505.0,1.922094508301405,34.13,-118.14,3,2.3714285714285714,0.2300364247688428,559.0083519056963,12.88519393843356,1.0,0,1
4.8359,25.0,6.602316602316602,1.111969111969112,799.0,3.0849420849420848,38.0,-121.83,3,2.1401752190237797,0.16842105263157894,57.46179048644862,544.605263555676,1.0,0,0
1.7227,14.0,4.452425373134329,1.0569029850746268,2101.0,1.9598880597014925,40.61,-122.38,1,2.2717753450737748,0.2373769117955164,315.26701060918555,815.5054667927872,1.0,1,0
3.3456,37.0,4.514084507042254,0.908450704225352,458.0,3.2253521126760565,36.67,-121.7,2,1.3995633187772927,0.20124804992199685,138.38901696938976,427.68268456339894,2.0,0,0
2.2321,36.0,5.865671641791045,1.2331323610361724,573.0,4.276119402985074,35.52,-119.28,2,1.3717277486910997,0.21022867223771896,375.86935515914956,188.66162749561437,2.0,0,0
1.1917,32.0,4.311111111111111,0.9185185185185184,588.0,2.1777777777777776,34.71,-118.14,1,1.9795918367346939,0.21305841924398625,513.1455001354216,73.76048194167629,2.0,0,1
4.7437,52.0,5.420195439739413,1.0635179153094465,1260.0,2.052117263843648,37.74,-122.43,3,2.6412698412698417,0.19621394230769237,3.9910184276727954,556.9571205300567,2.0,0,0
5.1032,18.0,3.726651480637813,0.9430523917995444,853.0,1.9430523917995444,37.45,-122.19,3,1.917936694021102,0.2530562347188264,41.39412510921735,519.091865363576,1.0,0,0
4.4886,21.0,6.45119305856833,1.0737527114967462,1313.0,2.848156182212582,37.5,-120.82,3,2.2650418888042645,0.1664425016812374,144.1109985555307,448.27583710147485,1.0,0,0
1.9274,49.0,5.068783068783069,1.1825396825396826,863.0,2.2830687830687832,37.84,-122.28,1,2.220162224797219,0.23329853862212943,14.226021986526495,556.1249494708186,2.0,0,0
2.8929,50.0,5.132246376811594,1.0960144927536233,1260.0,2.282608695652174,37.8,-122.21,2,2.2484126984126984,0.21355453582774447,18.611719464275108,548.7086619603613,2.0,0,0
2.4367,15.0,4.019447287615148,1.0419651995905834,2204.0,2.255885363357216,32.8,-116.97,2,1.7817604355716876,0.25923096511331806,741.7590269494534,182.64123617049404,1.0,0,1
5.3671,16.0,7.047808764940239,1.0119521912350598,1778.0,4.550009016902082,34.18,-117.4,3,1.5489658896849414,0.143583945732052,602.9703307911193,78.95889161414544,1.0,0,1
3.6406,29.0,5.37912087912088,0.9148351648351648,876.0,2.4065934065934065,33.64,-117.91,2,2.2351598173515987,0.17007150153217565,613.9732697565757,55.2315569259203,1.0,0,1
2.6154,44.0,5.156498673740053,1.2148541114058355,981.0,2.6021220159151195,34.02,-118.37,2,1.9816513761467889,0.23559670781893005,554.2832099578983,12.176309519626667,2.0,0,1
2.0577,12.0,6.372727272727273,1.181818181818182,434.0,3.9454545454545458,33.79,-116.89,2,1.6152073732718892,0.18544935805991444,666.9352069909235,128.2627390858156,1.0,0,1
1.9702,39.0,4.138686131386861,1.0413625304136254,1468.0,3.5717761557177616,33.95,-118.29,1,1.1587193460490464,0.2516166960611405,564.9868595531788,12.139189455558238,2.0,0,1
4.1806,44.0,6.470046082949309,1.055299539170507,513.0,2.3640552995391704,32.74,-117.23,3,2.736842105263158,0.1631054131054131,731.4695671610301,173.62275471213997,2.0,0,1
2.6573,45.0,4.078947368421052,1.0350877192982455,1893.0,4.151315789473684,34.03,-118.21,2,0.98256735340729,0.2537634408602151,563.0216616304384,3.9667890273529,2.0,0,1
2.6368,25.0,3.662534435261708,1.0537190082644627,2629.0,3.621212121212121,33.82,-118.3,2,1.0114111829593002,0.2877021436630312,575.5546246380561,26.336688547108732,1.0,0,1
7.75,17.0,8.23076923076923,1.1282051282051282,92.0,2.358974358974359,34.49,-119.14,4,3.4891304347826084,0.1370716510903427,469.1336629397665,95.6712971660062,1.0,0,1
1.564,35.0,4.519886363636363,1.0340909090909092,1290.0,3.664772727272727,37.63,-121.02,1,1.2333333333333334,0.2287869264613451,124.16380294304854,469.9383542367562,2.0,0,0
8.0483125,16.0,8.483259384844768,1.2331323610361724,794.0,2.553054662379421,34.43,-119.61,5,3.322787995827107,0.14536068097117805,449.43424488982845,132.43162032638512,1.0,0,1
5.2088,28.0,6.701357466063349,1.158371040723982,688.0,3.1131221719457014,37.27,-121.89,3,2.1526162790697674,0.17285617825793384,73.01836141435672,486.2668185356832,1.0,0,0
1.4828,24.0,4.248322147651007,0.9228187919463088,1083.0,3.634228187919463,32.67,-115.49,1,1.1689750692520777,0.21721958925750395,847.1145787337252,298.3537256892246,1.0,0,1
1.7986,32.0,3.6473429951690823,0.9903381642512076,681.0,3.289855072463768,36.68,-119.73,1,1.1086637298091044,0.27152317880794696,267.4173514591139,321.7683011462552,2.0,0,0
1.5743,31.0,4.544871794871795,0.9807692307692308,1219.0,3.907051282051282,35.36,-118.97,1,1.1632485643970467,0.21579689703808183,408.60253624827936,159.85813253825086,2.0,0,0
2.1538,25.0,4.324210526315789,1.0421052631578946,835.0,1.7578947368421052,40.58,-122.37,2,2.459880239520958,0.2409931840311587,311.9419356774204,812.1628353217192,1.0,1,0
4.6406,50.0,6.1,1.048951048951049,1050.0,2.5609756097560976,37.55,-122.32,3,2.3819047619047615,0.171959188352631,26.494206917148002,535.0612461289602,2.0,0,0
1.7734,43.0,4.523809523809524,1.1428571428571428,2133.0,3.627551020408163,33.97,-118.29,1,1.2470698546647914,0.25263157894736843,563.2848398812772,10.087420558307445,2.0,0,1
3.2361,38.0,5.066308243727598,1.0412186379928314,972.0,1.7419354838709675,32.72,-117.23,2,2.9084362139917697,0.20551821719136892,733.2085769098219,175.50155385145257,2.0,0,1
4.2454,33.0,6.073746312684365,1.064896755162242,1073.0,3.1651917404129795,34.12,-117.87,3,1.9189189189189186,0.1753278290432249,576.8050216107251,35.23056060727539,2.0,0,1
6.9635,5.0,4.38563829787234,1.0319148936170213,779.0,2.0718085106382977,37.54,-122.26,4,2.116816431322208,0.23529411764705882,29.650229850895208,530.5648130646979,0.0,0,0
4.2204,29.0,5.8457223001402525,1.048951048951049,2096.0,2.9396914446002804,32.63,-117.06,3,1.9885496183206108,0.1794390829899467,750.967143087596,192.6083613588448,1.0,0,1
6.1557,35.0,6.406015037593985,1.012531328320802,946.0,2.3709273182957395,33.41,-117.61,4,2.701902748414376,0.15805946791862285,651.4698160363581,92.37625613854128,2.0,0,1
3.9375,10.0,5.629107981220657,1.034428794992175,1132.0,1.7715179968701096,38.43,-122.58,2,3.1775618374558303,0.18376424798443144,74.18683432677359,622.8825578487678,0.0,1,0
5.5106,29.0,5.509984639016897,1.064516129032258,1513.0,2.324116743471582,33.82,-118.17,3,2.370786516853933,0.1931976582102035,583.1816577166314,26.699673341005727,1.0,0,1
2.0172,52.0,2.540983606557377,1.0,1054.0,3.455737704918033,36.96,-122.02,2,0.7352941176470588,0.3935483870967742,97.24421117197134,470.4370486260315,2.0,0,0
8.0483125,34.0,8.483259384844768,1.0166666666666666,511.0,2.838888888888889,37.36,-122.11,5,2.9882322686341647,0.11984387374538238,53.59141894980777,507.0032627886432,2.0,0,0
3.053,29.0,5.12,1.2331323610361724,519.0,2.306666666666666,33.52,-117.8,2,2.219653179190752,0.24084616426487743,630.7427800582494,71.99594065001143,1.0,0,1
4.119,32.0,4.651234567901234,0.910493827160494,1326.0,4.092592592592593,34.04,-117.97,3,1.136500754147813,0.19575315195753157,576.9634943164182,25.253725898976825,2.0,0,1
6.7192,30.0,7.130434782608695,1.0217391304347827,847.0,2.630434782608696,37.87,-122.05,4,2.7107438016528924,0.14329268292682928,34.125773702762146,545.3898830195291,1.0,0,0
1.9213,52.0,4.508823529411765,0.9882352941176472,754.0,2.2176470588235295,39.44,-123.8,1,2.03315649867374,0.21917808219178087,220.60989128578726,776.8232737118382,2.0,1,0
3.3958,12.0,5.3202416918429005,1.0317220543806649,1780.0,2.688821752265861,35.32,-120.82,2,1.9786516853932585,0.193923906871096,308.0881331854861,274.5059487136729,1.0,0,0
5.6716,15.0,6.286050156739812,1.0195924764890285,3140.0,3.029780564263323,33.98,-117.95,3,2.0747542679772373,0.1621992270290488,583.1262027125183,28.234945818804285,1.0,0,1
1.5662,28.0,3.8308823529411766,0.9877450980392156,1564.0,3.8333333333333335,36.97,-120.07,1,0.9993606138107417,0.2578374920025592,226.07128180258638,364.10704487758466,1.0,0,0
1.95,29.0,4.778688524590164,1.024590163934426,976.0,4.0,33.97,-117.37,1,1.194672131147541,0.21440823327615774,621.094198946458,81.04809361458759,1.0,0,1
3.4492,33.0,4.879417879417879,1.0644490644490645,1259.0,2.6174636174636174,37.69,-122.48,2,1.86417791898332,0.21815083084789094,10.840804197129918,556.0403285019221,2.0,0,0
4.9524,26.0,6.571753986332574,1.0842824601366745,1227.0,2.79498861047836,33.91,-117.9,3,2.3512632436837815,0.16499133448873488,591.9883884664408,35.41653820475801,1.0,0,1
3.4208,41.0,4.183673469387755,0.9755102040816328,850.0,1.7346938775510203,34.16,-118.43,2,2.411764705882353,0.2331707317073171,538.835852475689,20.925895684163017,2.0,0,1
3.3156,42.0,4.202830188679245,0.9575471698113208,525.0,2.4764150943396226,36.59,-121.85,2,1.697142857142857,0.22783389450056118,141.08026156395627,432.004108228006,2.0,0,0
1.625,26.0,4.0,1.0,35.0,3.888888888888889,34.02,-118.2,1,1.0285714285714287,0.25,564.4654102176536,5.388378376205571,1.0,0,1
4.8571,28.0,6.864864864864865,0.945945945945946,118.0,3.189189189189189,35.43,-119.09,3,2.152542372881356,0.1377952755905512,395.3153516710743,171.6117277705305,1.0,0,0
3.3375,39.0,4.738831615120275,0.9690721649484536,883.0,3.0343642611683848,33.9,-118.14,2,1.5617214043035108,0.20449601160261058,578.1785054969952,19.438461545014505,2.0,0,1
4.4595,24.0,6.2486910994764395,1.0078534031413613,1051.0,2.75130890052356,34.7,-120.47,3,2.2711703139866795,0.16129032258064518,383.9948350277665,216.63717378217152,1.0,0,1
4.2639,46.0,8.483259384844768,1.2331323610361724,3140.0,4.550009016902082,35.32,-120.7,3,1.864448917206911,0.14536068097117805,313.2010136074662,265.1523659952032,2.0,0,0
5.3525,15.0,6.6849894291754755,1.0465116279069768,1145.0,2.4207188160676534,34.12,-117.67,3,2.7615720524017466,0.15654648956356737,589.707892361404,53.36784511031176,1.0,0,1
3.8904,21.0,5.211965811965812,0.9948717948717948,2355.0,4.0256410256410255,32.71,-116.99,2,1.2946921443736732,0.1908822564775336,748.2287548916703,189.27069584958906,1.0,0,1
6.3501,29.0,6.299479166666667,0.90625,1066.0,2.7760416666666665,37.66,-122.04,4,2.2692307692307696,0.14386109962794544,35.7338242279153,527.140229159477,1.0,0,0
6.3822,18.0,7.36013986013986,1.055944055944056,830.0,2.902097902097902,33.65,-117.82,4,2.536144578313253,0.1434679334916865,618.5424150671399,59.4223682093892,1.0,0,1
3.37,52.0,3.828282828282828,1.0235690235690236,754.0,2.538720538720539,34.08,-118.32,2,1.5079575596816974,0.26737027264731755,552.1824897346493,7.677988546976888,2.0,0,1
0.8012,28.0,5.283950617283951,1.1666666666666667,435.0,2.685185185185185,37.75,-122.19,1,1.967816091954023,0.2207943925233645,20.354790777793394,543.3963968710219,1.0,0,0
4.6277,21.0,3.983092638252906,1.0704473406128918,3140.0,1.805917576611483,33.99,-118.38,3,2.2055783109030624,0.2687477891758047,556.2547672075277,14.339834343316205,1.0,0,1
1.6389,24.0,4.8441558441558445,0.9662337662337662,1087.0,2.8233766233766233,39.51,-121.58,1,1.7157313707451705,0.19946380697050936,206.24518486976294,675.5741592525335,1.0,1,0
4.3317,43.0,4.729903536977492,0.9678456591639872,767.0,2.4662379421221865,33.79,-118.12,3,1.9178617992177314,0.20462270564242013,588.7041976843378,31.30985816247589,2.0,0,1
5.5954,27.0,6.401084010840108,1.0745257452574526,2394.0,3.2439024390243905,34.44,-119.88,3,1.9732664995822888,0.1678662150719729,435.3300114074689,156.46080832348753,1.0,0,1
5.4834,22.0,6.622324159021407,0.9740061162079512,1952.0,2.984709480122324,32.81,-116.91,3,2.21875,0.14707919649041795,744.5493054037129,185.45851449743682,1.0,0,1
3.5112,19.0,5.336225596529284,1.1843817787418656,1807.0,1.9598698481561825,36.97,-121.91,2,2.722744881018262,0.22195121951219512,100.18275929773526,464.0198310790842,1.0,0,0
5.2713,36.0,5.884146341463414,1.079268292682927,915.0,2.7896341463414633,33.82,-118.1,3,2.109289617486339,0.183419689119171,587.344254327888,29.02394952492459,2.0,0,1
2.6959,21.0,3.757617728531856,1.0124653739612188,1952.0,2.703601108033241,33.78,-117.86,2,1.3898565573770492,0.2694434205676373,605.2240515936927,46.58002396937129,1.0,0,1
2.9911,36.0,5.123595505617978,1.002808988764045,906.0,2.544943820224719,38.52,-121.48,2,2.013245033112583,0.19572368421052633,116.6711576615084,575.1781619486251,2.0,1,0
2.7118,25.0,3.8410041841004183,1.2331323610361724,2723.0,2.2786610878661087,34.2,-118.47,2,1.6856408373117886,0.32104426392989677,533.0642624719419,26.53301723466122,1.0,0,1
3.525,12.0,6.143636363636364,1.1281818181818182,3140.0,3.561818181818182,36.7,-121.54,2,1.7248596222562531,0.18363421130511987,142.6391355881046,419.46712583296755,1.0,0,0
3.35,23.0,5.582491582491582,1.0336700336700335,836.0,2.814814814814815,39.7,-122.18,2,1.9832535885167462,0.18516284680337755,215.0657966490848,718.817261156504,1.0,1,0
3.1538,39.0,5.072463768115942,1.0483091787439611,895.0,4.323671497584541,33.92,-118.2,2,1.1731843575418996,0.2066666666666666,572.8923153022901,15.24214545248488,2.0,0,1
1.7467,41.0,4.60062893081761,1.0660377358490567,1066.0,3.352201257861635,35.37,-118.96,1,1.372420262664165,0.23171565276828437,408.5324178164327,160.4936255429908,2.0,0,0
6.0959,3.0,5.5305867665418225,1.0499375780274656,2559.0,3.194756554307116,37.37,-121.88,4,1.7311449785072293,0.18984198645598194,65.47427824052404,493.7636311057893,0.0,0,0
2.8417,22.0,3.8372093023255816,1.069767441860465,2428.0,4.550009016902082,34.36,-119.05,2,0.8433410325279275,0.27878787878787875,485.616831338582,81.66538520748627,1.0,0,1
3.0469,16.0,5.764227642276423,1.1165311653116532,1104.0,2.991869918699187,39.79,-122.25,2,1.9266304347826089,0.19370004701457452,224.5493527727395,730.4773733435239,1.0,1,0
3.0132,44.0,4.90566037735849,1.0943396226415094,392.0,3.69811320754717,33.93,-118.36,2,1.3265306122448979,0.2230769230769231,562.5745263188711,17.308957411426164,2.0,0,1
8.0483125,21.0,7.538310412573674,1.1355599214145382,1509.0,2.9646365422396856,34.04,-118.85,5,2.542743538767396,0.15063851967683084,525.0865907395972,55.8776641603808,1.0,0,1
8.0483125,18.0,6.68,1.049090909090909,1590.0,2.890909090909091,34.26,-118.53,5,2.310691823899371,0.15704953728905824,524.4091290064326,35.041407678043825,1.0,0,1
1.4329,21.0,3.0577617328519855,1.0036101083032491,1283.0,4.550009016902082,33.93,-118.28,1,0.6720342138868755,0.32821723730814645,567.2840418141278,13.994084347513537,1.0,0,1
3.4375,21.0,4.80065717415115,0.9868565169769988,2689.0,2.945235487404162,33.82,-118.29,2,1.6299739680178502,0.2055669632671686,576.1364494919977,26.170385920954356,1.0,0,1
3.5959,9.0,5.2416034669555795,0.9967497291440952,2460.0,2.6652221018418203,37.77,-120.87,2,1.9666666666666666,0.19016122364613475,136.18247894352834,476.2245415984072,0.0,0,0
1.5781,31.0,4.569739952718676,1.1300236406619386,1522.0,3.5981087470449173,34.02,-118.3,1,1.2700394218134032,0.2472840144852561,558.4476066544339,6.303414760816414,2.0,0,1
1.9961,13.0,4.996287128712871,1.0748762376237624,3140.0,1.905631188118812,33.73,-116.99,1,2.6218541971099203,0.21513500123854348,664.8531929148128,121.13812215793963,1.0,0,1
5.3755,20.0,7.09375,1.03125,601.0,2.6830357142857144,38.13,-122.59,3,2.643926788685524,0.14537444933920704,42.22362063003215,598.2678137994609,1.0,1,0
4.6985,12.0,5.7020547945205475,1.0273972602739727,1577.0,2.7003424657534247,34.27,-118.8,3,2.111604311984781,0.1801801801801802,507.6829815687921,56.625141633306356,1.0,0,1
2.0096,22.0,4.027027027027027,1.045045045045045,754.0,3.3963963963963963,33.9,-118.26,2,1.1856763925729443,0.2595078299776286,571.0273759851018,16.990480036149865,1.0,0,1
3.2375,39.0,5.453416149068323,0.9937888198757764,1055.0,3.2763975155279503,33.88,-118.26,2,1.6644549763033174,0.18223234624145787,572.7370048864748,19.206681044677104,2.0,0,1
2.9293,22.0,3.6593932943054814,1.0431080361894625,3140.0,2.74720596061735,33.89,-118.12,2,1.332041844246416,0.2850494473531123,580.2244535407034,21.340412247007897,1.0,0,1
2.2083,23.0,7.781456953642384,1.2331323610361724,355.0,2.3509933774834435,34.21,-116.22,2,3.309859154929578,0.1584706268225209,683.991744335577,187.08737231282234,1.0,0,1
3.725,32.0,6.266272189349112,1.0207100591715976,1019.0,3.014792899408284,38.68,-121.42,2,2.0785083415112853,0.16288951841359775,133.22657566218263,587.8460715943443,2.0,1,0
2.3333,47.0,4.76878612716763,1.0809248554913296,416.0,2.4046242774566475,34.0,-118.33,2,1.9831730769230766,0.2266666666666667,558.3574699375707,9.845941598819051,2.0,0,1
2.2708,34.0,3.53,1.102,2203.0,4.406,34.07,-118.2,2,0.8011802088061735,0.31218130311614734,560.2870906910606,4.485839807990369,2.0,0,1
2.6678,34.0,5.076219512195122,1.1021341463414631,1592.0,2.426829268292683,32.77,-117.01,2,2.091708542713568,0.21711711711711706,741.904486628395,182.86248468655413,2.0,0,1
4.5562,17.0,6.237218813905931,0.983640081799591,1490.0,3.0470347648261757,38.69,-121.25,3,2.0469798657718123,0.15770491803278688,144.17307725258257,581.6234727196625,1.0,1,0
6.015,41.0,6.794964028776978,1.0827338129496402,802.0,2.884892086330935,33.81,-118.38,4,2.355361596009975,0.15934356802541025,571.8008270493705,29.72255245284856,2.0,0,1
5.5449,44.0,5.700704225352113,0.9859154929577464,815.0,2.869718309859155,33.82,-118.13,3,1.9865030674846627,0.17294626312538602,585.5555895079739,27.86878875615792,2.0,0,1
5.7704,17.0,5.744974874371859,1.1771356783919598,1619.0,2.0339195979899496,33.72,-118.06,3,2.824583075972823,0.20489831620380494,598.2336101178083,40.64510780905867,1.0,0,1
0.536,4.0,8.483259384844768,1.2331323610361724,9.0,3.0,34.14,-116.76,1,2.8277531282815893,0.14536068097117805,650.0311207229654,136.96677648021173,0.0,0,1
1.7262,18.0,5.71259842519685,1.094488188976378,695.0,2.736220472440945,40.58,-123.18,1,2.0877697841726617,0.19159200551343902,318.72466547664123,846.6545418364294,1.0,1,0
4.3875,17.0,5.504983388704319,1.0598006644518272,1873.0,3.111295681063123,37.6,-122.04,3,1.7693539775760811,0.19251659625829812,38.63673498367949,522.1688367574146,1.0,0,0
4.6838,52.0,6.146757679180888,1.068259385665529,714.0,2.4368600682593855,34.08,-118.35,3,2.5224089635854345,0.17379233759022764,550.3826086417664,10.267971396812595,2.0,0,1
6.3538,49.0,6.29388560157791,1.017751479289941,1148.0,2.2642998027613412,37.9,-122.28,4,2.779616724738676,0.16170479473519273,18.529954904680633,561.1017581957284,2.0,0,0
5.5,16.0,6.691460055096419,1.0661157024793388,1293.0,3.56198347107438,37.27,-121.84,3,1.8785769528228926,0.1593248250308769,75.91348655571336,483.220831901869,1.0,0,0
2.9891,26.0,4.651394422310757,1.00398406374502,1121.0,2.233067729083665,33.82,-117.97,2,2.0829616413916145,0.2158458244111349,595.1748730030073,36.11372976116042,1.0,0,1
4.267,35.0,5.5315985130111525,0.9628252788104088,1424.0,2.646840148698885,37.68,-122.14,3,2.089887640449438,0.17405913978494622,26.742493643404064,534.67265789869,2.0,0,0
2.5104,36.0,3.93233082706767,1.0268528464017186,3140.0,4.098818474758325,34.07,-118.1,2,0.9593815513626835,0.26113083856869707,566.424622124362,13.384567706251211,2.0,0,1
2.5129,18.0,5.265060240963855,1.0481927710843373,1335.0,2.29776247848537,37.98,-120.42,2,2.291385767790262,0.19908466819221968,176.95752862214425,478.5648838863679,1.0,0,0
2.2167,39.0,3.4474474474474475,1.045045045045045,1161.0,3.4864864864864864,34.11,-118.24,2,0.9888027562446168,0.30313588850174217,554.5150890727688,6.436093761237723,2.0,0,1
3.6429,29.0,5.249180327868852,1.0098360655737706,848.0,2.780327868852459,38.69,-121.41,2,1.8879716981132073,0.19237976264834483,134.6349044506149,588.379221004362,1.0,1,0
4.3862,33.0,5.648520710059172,1.0331360946745562,1954.0,2.3124260355029587,32.81,-117.21,3,2.4426816786079835,0.18290383406662475,726.5812674428257,168.16528131955863,2.0,0,1
3.4844,23.0,8.483259384844768,1.048951048951049,215.0,2.5294117647058822,40.23,-121.06,2,3.3538467335432807,0.12364953154974682,297.18396514664084,730.7769624217578,1.0,1,0
2.9821,36.0,5.571428571428571,1.054054054054054,680.0,2.6254826254826256,35.4,-118.98,2,2.1220588235294118,0.18918918918918917,404.9572382349976,164.28021867706346,2.0,0,0
8.0483125,28.0,7.838874680306906,1.0383631713554988,1101.0,2.815856777493606,33.77,-118.46,5,2.7838328792007268,0.13246329526916803,570.7543448955522,37.18965778840051,1.0,0,1
3.22,52.0,5.956639566395664,1.075880758807588,984.0,2.6666666666666665,37.78,-122.19,2,2.233739837398374,0.18061874431301184,20.169486267928722,545.8793325678693,2.0,0,0
3.2727,52.0,4.442982456140351,1.0570175438596492,709.0,1.5548245614035088,37.81,-122.24,2,2.857545839210155,0.23790720631786771,16.23988565931038,551.2954056488293,2.0,0,0
1.2171,33.0,5.084033613445378,1.2100840336134453,850.0,3.5714285714285716,34.11,-117.26,1,1.4235294117647057,0.23801652892561984,617.709013567707,90.82282368474708,2.0,0,1
3.0651,24.0,5.468386023294509,1.0274542429284526,2904.0,2.415973377703827,34.07,-117.17,2,2.2634297520661155,0.18788985242659365,626.8173301462338,98.9268857917234,1.0,0,1
3.8456,27.0,5.627170582226762,1.0817160367722165,2591.0,2.6465781409601634,34.43,-119.66,2,2.126206098031648,0.19223089489925574,446.92915994162877,136.79800985447096,1.0,0,1
6.3406,41.0,7.601769911504425,1.0766961651917404,913.0,2.6932153392330385,38.58,-121.39,4,2.822562979189485,0.14163756305781916,126.92655551598715,576.9154298670704,2.0,1,0
2.7361,52.0,6.225,1.2331323610361724,341.0,2.13125,33.34,-118.32,2,2.920821114369501,0.19809355197368234,616.8549400409247,79.5069815967901,2.0,0,1
2.2361,47.0,4.9414758269720105,1.094147582697201,1074.0,2.732824427480916,38.01,-121.81,2,1.8081936685288642,0.2214212152420185,59.52321583109737,544.4293527128642,2.0,1,0
2.1447,26.0,3.4859504132231405,1.0760330578512396,2120.0,3.5041322314049586,33.79,-118.27,2,0.994811320754717,0.3086770981507823,579.8914615735262,29.256127231514963,1.0,0,1
3.7974,40.0,6.016064257028113,1.1726907630522088,707.0,2.8393574297188753,34.26,-119.02,2,2.118811881188119,0.19492656875834444,496.1303254197265,75.07522157052126,2.0,0,1
3.4634,37.0,5.505586592178771,0.9636871508379888,939.0,2.622905027932961,34.1,-117.66,2,2.099041533546326,0.1750380517503805,591.9309467470372,54.02202928281656,2.0,0,1
7.0102,23.0,6.242382271468144,1.0401662049861495,2167.0,3.0013850415512464,37.33,-122.06,4,2.0798338717120446,0.16662968715331705,58.74632584554913,501.52471711578613,1.0,0,0
1.6716,32.0,4.577966101694916,1.2,1880.0,3.1864406779661016,33.94,-118.29,1,1.4367021276595746,0.2621251388374676,565.8392236818893,13.186020899272403,2.0,0,1
3.8177,21.0,5.140142517814727,1.1401425178147269,1164.0,2.7648456057007125,32.96,-115.56,2,1.859106529209622,0.22181146025878004,820.2252040040154,276.8677434809617,1.0,0,1
5.0198,9.0,6.696378830083566,1.086350974930362,1074.0,2.9916434540389973,34.35,-117.31,3,2.238361266294227,0.16222961730449248,596.4482097885956,92.03181962375847,0.0,0,1
3.2344,36.0,4.321492007104796,1.0390763765541742,1565.0,2.7797513321492007,34.08,-118.12,2,1.554632587859425,0.24044389642416772,564.364846402925,11.806244081655958,2.0,0,1
3.1025,28.0,4.854460093896714,1.1486697965571204,1623.0,2.539906103286385,38.12,-122.26,2,1.9112754158964882,0.23662153449387488,40.83959372104389,578.5194554054019,1.0,1,0
5.0947,14.0,5.076923076923077,1.0384615384615383,943.0,3.626923076923077,32.68,-117.04,3,1.3997879109225875,0.20454545454545453,747.8308005830869,189.14368150659652,1.0,0,1
2.09,34.0,3.7880794701986753,0.97682119205298,1271.0,4.208609271523179,32.69,-117.11,2,0.9000786782061367,0.25786713286713286,742.8358522745706,184.4588898152833,2.0,0,1
4.5714,18.0,6.362917398945519,1.0764499121265378,3140.0,3.662565905096661,37.0,-121.57,3,1.7372840690978886,0.16917552824195553,114.26179185828286,444.96310054961987,1.0,0,0
